Tag;MAE_24h;RMSE_24h;R2_24h;MAPE_24h_%;Start_t(UTC)
2023-09-13;789.3982944335938;931.4299117339802;0.9857491820114388;2.3065181702235455;2023-09-13 08:30:00+00:00
2023-09-14;1056.1908323567707;1283.8498661621368;0.9666243998387709;2.908886569857097;2023-09-13 22:00:00+00:00
2023-09-15;917.4424291992185;1157.9605558629924;0.9718558564826638;2.6563239899372695;2023-09-14 22:00:00+00:00
2023-09-16;660.9111398111978;931.1621764484026;0.9553445543974098;2.0746216572665745;2023-09-15 22:00:00+00:00
2023-09-17;1783.7249331054688;2288.2550136510486;0.5741473318205961;5.774701913293815;2023-09-16 22:00:00+00:00
2023-09-18;1469.7092641601564;1856.7577272738474;0.9422867282091729;4.081753859936221;2023-09-17 22:00:00+00:00
2023-09-19;1662.8985400390623;1901.3244577041287;0.9272610396420953;4.528817221385303;2023-09-18 22:00:00+00:00
2023-09-20;1572.2879886067713;2075.0958620766246;0.915521872596285;4.478391165721343;2023-09-19 22:00:00+00:00
2023-09-21;1098.6901518554687;1555.5067917014148;0.9578283797072374;3.1884387115232005;2023-09-20 22:00:00+00:00
2023-09-22;2072.0141816406253;2502.064019372278;0.8626212257502821;5.957616571361823;2023-09-21 22:00:00+00:00
2023-09-23;1830.527225423177;2127.0296504383005;0.6799468971047704;5.795977276356181;2023-09-22 22:00:00+00:00
2023-09-24;2180.8439119466148;2732.715739600475;0.14182609399635338;7.613880057510271;2023-09-23 22:00:00+00:00
2023-09-25;1447.3038676757812;1767.1105515175934;0.9329319860344915;4.366339414603004;2023-09-24 22:00:00+00:00
2023-09-26;1716.0498507486982;2223.7641391534466;0.8969945168583773;4.877634963229192;2023-09-25 22:00:00+00:00
2023-09-27;1535.610563964844;1978.9256875868068;0.9210357108451552;4.34106455405603;2023-09-26 22:00:00+00:00
2023-09-28;1322.8906531575524;1756.1246786866577;0.9422052607412732;3.863057451525722;2023-09-27 22:00:00+00:00
2023-09-29;1634.6268657226567;1824.4585529341548;0.9281431505113933;4.787948477873721;2023-09-28 22:00:00+00:00
2023-09-30;1880.8612804361976;2118.924822141905;0.7467864398105089;6.316424869776051;2023-09-29 22:00:00+00:00
2023-10-01;1876.4559724934898;2324.8016556132397;0.4650861052718793;6.492296248648579;2023-09-30 22:00:00+00:00
2023-10-02;1522.118660644531;1968.0393057559897;0.9245302656778056;4.48387390288856;2023-10-01 22:00:00+00:00
2023-10-03;1541.7891575520832;2040.1446255430155;0.9195435407398453;4.472190393617367;2023-10-02 22:00:00+00:00
2023-10-04;2394.500927246094;2695.806915737484;0.8179237905702357;6.826556022786397;2023-10-03 22:00:00+00:00
2023-10-05;2184.3084915364584;2585.621110901062;0.8346291884583298;6.156391684856731;2023-10-04 22:00:00+00:00
2023-10-06;2145.9186818033854;2573.305512290802;0.8174570123764027;6.122886442108771;2023-10-05 22:00:00+00:00
2023-10-07;1639.4972560221356;1883.4179903220602;0.7196620056587089;5.252038671015797;2023-10-06 22:00:00+00:00
2023-10-08;1768.791842447917;2188.742182549943;0.49202992657735845;6.190970915643893;2023-10-07 22:00:00+00:00
2023-10-09;1599.3071979166668;2208.553504225851;0.8997625355620973;4.551299236316261;2023-10-08 22:00:00+00:00
2023-10-10;1672.316469075521;2161.445682224147;0.902411843596364;4.772290320210539;2023-10-09 22:00:00+00:00
2023-10-11;1765.9470322265624;2287.1432278582524;0.8879230309532069;4.989618150073921;2023-10-10 22:00:00+00:00
2023-10-12;1499.742484049479;2020.3924969362126;0.9127303493949845;4.216778487192476;2023-10-11 22:00:00+00:00
2023-10-13;1558.9444072265626;2332.7803139836997;0.8713761633598647;4.534758109645546;2023-10-12 22:00:00+00:00
2023-10-14;1247.06576171875;1400.4052066834463;0.8836825659275138;3.980604925780672;2023-10-13 22:00:00+00:00
2023-10-15;1756.8072207031248;2110.134487391067;0.6345708168006463;6.116515512280748;2023-10-14 22:00:00+00:00
